sample_input,agent,other_act,obj,action,context,strategy,emotion,template
,,,,,,phone_information,,I am interested and I'd like to know more. Email is so impersonal! Could you give me your phone number so I could call you to discuss this?
,,,,,,phone_information,,"I don't do a lot by email, prefer phone. I guess I like hearing another person's voice. Where can I reach you by phone?"
,,,,,,phone_information,,Could we talk over the phone about this? It seems interesting for me. A phone call is so much better than email for something like this and it's more private.
,,,,,,phone_information,,"Ok, this seems urgent. Please give me a number where I can reach you. I am free for the next hour or so."
,,,,,,address_information,,This seems urgent. It might be a good idea for us to meet soon. Could you remind me again where you’re located?
,,,,,,address_information,,Are you located near me? Could we meet up soon about this? Let me know where your place is.
,,,,,,phone_information,,"I’d prefer not to communicate too much using this email address for privacy reasons. Is there a phone number that I might be able to text you at? WhatsApp, Hangouts, and/or Facebook Messenger could also work."
,,,,,,phone_information,,"I can't deal with this using this email address. How else can I contact you? WhatsApp, Hangouts, and Facebook Messenger work for me"
,,,,,,phone_information,,"Ok, I can't use this email address for this. Could give me another way I can communicate with you like WhatsApp, Hangouts, or Facebook Messenger?"
,,,,,,urgency_appeal,,"I’d like to collaborate, so could I have more of your contact information so we can make sure this moves efficiently? Please give me your name, phone number, and some other email address. Also please let me know the times that you’re available so that I know when I can expect an answer."
,,,,,,urgency_appeal,,"yes, I am interested in this. So, how can we move this forward quickly? Could you give me your name and phone number so we can discuss? Let me know when you’re available so that I can call you."
,,,,,,urgency_appeal,,"I'm interested and want to discuss this with you. Since the baby is sleeping I don't want the phone to ring, so could you give me your phone number and a time I can call so that I can call you? Thanks!"
,,,,,,first,,"AUTOMATED RESPONSE: Due to the volume of emails I receive, I only receive email to my inbox that follow a specific format. Please write an email that includes two items. Item 1 should include a sentence summarizing what immediate actions you would like me to do in no more than 3 sentences. Item 2 should include your complete contact information. Please see an example below: “(1) I’m emailing you to request a letter of recommendation for a new position. I’d like to request a time to meet with you between 1-5pm next week on Monday. (2) My name is Samantha Brown, I work as a research assistant in office NSH 523B on Carnegie Mellon’s campus, my phone number is 754-690-3940, and you may alternately contact me at sbrown@gmail.com.” I will only respond once your email follows this format. In your subject line, please begin with “[FROGS]”."
,,,,,,first,,"AUTOMATED RESPONSE: Due to the volume of email I get on a regular basis, all mail that I receive goes to spam,.The only way for it to get delivered to my inbox is if it follows a specific format that includes two items. Item 1 is a very quick summary of any immediate action I need to take. Item 2 is your complete contact information. The subject line of your email should begin with “[FROGS]”. Here is an example: “(1) I’m emailing you to request a letter of recommendation for a new position. I’d like to request a time to meet with you between 1-5pm next week on Monday. (2) My name is Samantha Brown, I work as a research assistant in office NSH 523B on Carnegie Mellon’s campus, my phone number is 754-690-3940, and you may alternately contact me at sbrown@gmail.com.” ."
,,,,,,first,,"AUTOMATED RESPONSE: Your email has been redirected to my spam inbox because I am using a spam filter. To insure your email makes it to my primary inbox, please download the following PDF by signing in and then attach the PDF to your email for automatic delivery: $honeypot_link."
,,,,,,confusion,,Was this email supposed to go to me? It all just seems a wee bit official. Just want to make sure before I get involved.
,,,,,,confusion,,Can you confirm that I am the person who was supposed to get this email? Just making sure before we go any further on this. Thanks
,,,,,,confusion,,"Hey, I'm confused - are you sure this email is for me? Can you tell me why it's for me? Thanks"
,,,,,,show_interest,,Keen to move this along. What do you need from me?
,,,,,,,,"Wait, did you get my previous email? Not that last one. The one I sent in response to your reply to the one I sent earlier. I remember writing it I just can't remember if I sent it or not. Let me know."
,,,,,,,,"Dear, you have already contacted me on this matter. I hope you didn’t forget that already."
,,,,,,,,Can you tell me whether I should be expecting further contact from you on this matter?
,,,,,,,,"As I mentioned before, I am interested. Just waiting for more information from you so we can move this along."
,,,,,,,,"Could you please explain this more clearly because I don’t understand you. Especially on the first point that you mentioned, I think that you may have written me by mistake because it does not seem correct."
,,,,,,,,"Dear, you did not answer my question. I will forget that fact. Please answer my question or I will no longer reply to you."
,,,,,,confusion,,Could you please clarify the process by which all this will happen. I am finding it very confusing.
,,,,,,confusion,,"Maybe I'm a bit slow, but I am not sure I understand what I need to do from my side. Could you explain it to me again?"
,,,,,,confusion,,"I'm still a bit confused. I am going to need for you to walk me through this again, Sorry."
,,,,,,confusion,,I do understand what you are saying. I think perhaps your English is not very good but I will make an effort to interpret. I am not speaking English so well myself so I well understand your predicament.
,,,,,,change_topic,,"Sorry, I know this isn't what your email was about and I don't mean to burden you. I just can't concentrate on anything right now. My mother is deathly ill and we're having a really hard time paying for her medical expenses. Is there any chance you could donate to the fund we have set up for her?
$honeypot_link

Anyway, like I said, I know it's not what you emailed about. But, family, am I right? Do you have kids?"
,,,,,,change_topic,,"I'm having trouble with my email today. Could you let me know if you get this email, because I heard some people are not? Also, if you get it, does it include a signature? That's the part at the end of the email that says my name, title, etc., gives you a link to my webpage."
,,,,,,change_topic,,"This account has setup a human check to verify that the sender is a real person.

Please respond with the solution to (42+87)/3. If the answer is correct, your original email will be forwarded along to its original recipient."
,,,,,,change_topic,,"Oh man, I will get to your email in a second, but first -- COULD YOU BELIEVE THAT GAME LAST NIGHT???!"
,,,,,,,,I have uploaded the relevant information here - $honeypot_link
,you,,money;document;documents;details;detail;address,send;provide;give,,,,I will send the $obj as soon as possible.
,you,,money;document;documents;details;detail;address,send;provide;give,,,,I will send $obj as soon as I can
,you,,money;document;documents;details;detail;address,send;provide;give,,,,"Ok, got it. I will send $obj to you very soon"
,you,,money;document;documents;details;detail;address,send;provide;give,,,,How I can send you the $obj? I don't know the exact procedure.
,you,,money;document;documents;details;detail;address,send;provide;give,,,,Can you tell me how to send $obj to you?
,you,,money;document;documents;details;detail;address,send;provide;give,,,,Just please let me know exactly how to send $obj to you.
,you,,money;document;documents;details;detail;address,send;provide;give,,,,I didn't see the address to send you $obj. How do I send it to you?
,you,,money;document;documents;details;detail;address,send;provide;give,,,,"Ok, let me know the address that I am supposed to send $obj to"
,you,,money;document;documents;details;detail;address,send;provide;give,,,,"I know that I am supposed to send $obj to you, but I didn't catch the address. Could you please give it to me? Thanks"
,you,,,buy,,,,I'm still not sure how to buy $obj. I tried to search for it on google
,you,,,buy,,,,How the heck do I buy $obj? Google is not helping me. Can you?
,you,,,buy,,,,I have never bought $obj before. Could you help me out here?
,you,,,buy,,,,This is new to me. Can you tell me exactly how to buy $obj?
,you,,charity,,,,,How much of the money are you wanting me to give to charity?
,you,,charity,,,,,So what percent of the money should I give to charity?
,you,,charity,,,,,How much of the money do you want me to donate to charity?
,you,,charity,,,,,Great. Just tell me how much of the money I should donate to charity. Thanks
,you,,,,,show_emotional_acknowledgement,,Sorry this happened to you.
,you,,,,,show_emotional_acknowledgement,,I'm so sorry about that!
,you,,,,,show_emotional_acknowledgement,,Sorry to hear that!
,you,,,,,show_emotional_acknowledgement,,Wow - so sorry. :-(
,you,,,,,show_emotional_acknowledgement,,:-(
,you,,investment; opportunity,,,,,How was I chosen for this opportunity?
,you,,investment; opportunity,,,,,So how did you decide to choose me for this?
,you,,investment; opportunity,,,,,Wow - how is it that I am the lucky one?
,you,,time;meeting;call,set,,,,"Ok, I can set a $obj next week. I am busy nowadays."
,you,,time;meeting;call,set,,,,"Ok, I can do this, but not before next week."
,you,,time;meeting;call,set,,,,"This week is just not possible, but I can definitely do it next week!"
,you,,time;meeting;call,set,,,,I need to know more details from you before I $action $obj.
,you,,time;meeting;call,set,,,,"Ok, I can do this, but of course I need some more details before I $action $obj."
,you,,time;meeting;call,set,,,,If you can give me some more details about this I will be able to $action $obj.
,you,,url;link,open;click,,,,I am not able to $action it. Are you sure its correct and working?
,you,,url;link,open;click,,,,"Gee, I can't $action it. Can you try it and tell me if it's working for you?"
,you,,url;link,open;click,,,,"Hey, I tried and I can't $action it. Is it really working?"
,you,,url;link,open;click,,,,Well you can't say I didn't try. I tried it and I can't $action it. Could you try it and tell me if it works for you? Thanks
,you,,time;meeting;call,set,,,,I am onboard for setting up a time for the meeting. Please go to following link to set it up - $calendar_link
,you,,time;meeting;call,set,,,,"Ok, in order to set up a meeting with me, you can go to $calendar_link."
,you,,donation,make;provide;give;contribute,,,,How can I submit a donation? Please let me know how I can support this!
,you,,donation,make;provide;give;contribute,,,,"Ok, so how can I give a donation? This seems to be a very worthy cause!"
,you,,donation,make;provide;give;contribute,,,,I would like very much to make a donation to this. Please let me know how I can do so
,you,,donation,make;provide;give;contribute,,,,How can I submit a donation? Please let me know how I can support the campaign!
,you,,donation,make;provide;give;contribute,,,,This is a worthy cause! How can I make a donation?
,you,,donation,make;provide;give;contribute,,,,I would like to contribute to this worthy cause! Tell me how!
,you,,donation,make;provide;give;contribute,,,,No problem! I hear you! I will send a donation right away!!
,you,,donation,,,,,"Ok, I'll send a donation!"
,you,,donation,,,,,"Sure, sending a donation to your cause!"
,you,,donation,,,bank_information,,Can you please provide your bank details for donation?
,you,,donation,,,bank_information,,I'd like to donate. Just need your banki details.
,you,,donation,,,bank_information,,I would be happy to donate to this very worthy cause. Just send me your bank information.
,you,,donation,,,,,Where do I go to make the donation?
,you,,,donate,,,,How can I submit a donation? Please let me know how I can support the campaign!
,you,,,donate,,,,No problem! I hear you! I will send some donation right away!
,you,,,donate,,bank_information,,Can you please provide your bank details for donation?
,you,,,donate,,,,Where do I go to proceed to the donation?
,you,,money;amount,donate,,,,I support all the way! Let me know how I can transfer my donation.
,you,,money;amount,donate,,,,"Yes, you've got my support. How can I get a donation to you?"
,other,,,donate,,,,I am pleasantly surprised. I am so glad that you are going to donate.
,other,,,donate,,,,Thank you! I am glad that you have decided to donate! Thanks again!!!
,other,,,donate,,,,Can't believe how lucky I am. when will you send out the money?
,other,,,donate,,,,"Oh, thank you sooo much! When can you send the money?"
,other,,,donate,,,,I have decided to accept you donation.
,other,,,donate,,,,"Yes, I will accept your donation"
,other,,donation,provide;give;make,,,,I have decided to accept your donation.
,other,,donation,provide;give;make,,,,"Thank you, I accept your donation"
,other,,donation,provide;give;make,,,,I am pleasantly surprised. i am so glad that you are going to donate.
,other,,donation,provide;give;make,,,,Can't believe how lucky I am. When will you send out the money?
"we can accommodate your request to complete your deposition on a saturday but please contact my office during work hours ( m - f , am - pm ) to set up a convenient date and time .",other,statement,request,accommodate,accommodate my request,,,Thanks for accomodating my request
"chris , those are some of the questions we will need to raise in our petition . we 're planning to have an initial teleconference the week of october . if you are interested in learning more , send me your phone number and i 'll add you to the invite . rian",other,statement,invite,add,add me to the invite,,,Great. I will wait for the invitation. Or you can use this link to schedule a meeting with me instead - $honeypot_link
"breast cancer has afflicted a few people in my life now . all money raised will go toward the nonprofits and research hospitals that carry out clinical trials and are constantly working to address this horrible disease . my webpage has some more information on it , as well as a link to donate , but i 'm happy to discuss more offline if you 'd like .",third,statement,cancer,address,address breast cancer,,,Thanks for your effort towards this noble cause. I think what you are doing is great.
"hello , this is our first attempt to contact you regarding the incident of june we would like to schedule your deposition for the week of october please let us know your availability immediately . the deposition must be presented as part of discovery prior to the trial date of november and failure to complete the deposition could adversely affect the proceedings . please contact me to set up a convenient time when service can be made and availability confirmed for your deposition . regards , krisitan knudsen , esq knudsen & associates , pllc charmaine lane hatch , tx",you,statement,proceeding,affect,affect the proceedings,,,I will try to do everything you want me to do. I don't want anything to affect the proceedings.
"breast cancer has afflicted a few people in my life now . all money raised will go toward the nonprofits and research hospitals that carry out clinical trials and are constantly working to address this horrible disease . my webpage has some more information on it , as well as a link to donate , but i 'm happy to discuss more offline if you 'd like .",third,statement,people,afflict,afflict a few people,,,I understand. Its so unfortunate that it afflicts so many people. What do you want me to do specificaly. Haven't we met before?
i 'm not sure i know what ' card ' you 're referring to ; can we answer any questions about the outreach event ?,other,wh,questions;doubts;details,answer,,phone_information,,I want to know how this will benefit me. Please share your number so I can call you and discuss.
i 'm not sure what atm card you 're referring to ; can i answer any questions about the outreach event ?,other,wh,questions;doubts;details,answer,,,,"Yes, please provide more details about what you need from me."
"as i mentioned , this is a personal issue for me , as breast cancer has touched the lives of several people i am close to . that link does not appear to be the correct one ; here is the link to my webpage . please let me know if i can help answer anything else !",you,statement,anything,answer,answer anything,,,"Yes, please provide more details about what you need from me."
i 'm not sure i know what ' card ' you 're referring to ; can we answer any questions about the outreach event ?,other,statement,question,answer,answer any questions,phone_information,,I want to know how this will benefit me. Please share your number so I can call you and discuss.
"if you visit my webpage , there is more information as well as a link to donate . does that answer your question ?",you,statement,question,answer,answer my question,,,"Yes, please provide more details about what you need from me."
"of course . the outreach event is intended to help build rapport and support throughout jpl and the broader community . we are asking for volunteers to greet visitors and answer questions that they may have . if you 'd like to schedule a meeting , i 'd be happy to answer any additional questions directly . please let me know the best way to contact you .",you,statement,question,answer,answer any additional questions,,,I don't have any other questions for now. Please remind me in case you don't hear back from me again. Or you cn set a meeting with me through this link - $honeypot_link
"kevin , as i mentioned previously , we would like to schedule your deposition regarding the incident of june please contact my office as soon as possible to arrange a meeting time .",you,statement,time,arrange,arrange a meeting time,,,You can schedule a meeting through this link - $honeypot_link
"bridgette , i 've asked for your availability so we can discuss job opportunities that i believe would be of high interest to you . if you would like to learn more , please let me know . regards , jane mcnare",other,statement,availability,ask,ask for my availability,,,You can check my availability and schedule a meeting through this link - $honeypot_link
"dear colleagues , i do n't know all of you but i 'm a jpl employee in the robotics group . i am participating in the more than pink walk on september to raise money in the fight against breast cancer . like many of you , this disease has struck close to home . over the past year , both my grandmother and my childhood friend have been diagnosed with this terrible disease and so i 'm asking for donations i 'm not used to , and frankly hate , asking for money , but i know this is not for me . this is for all of the women in our lives and all donations will help fund the research and treatment of breast cancer my goal is to raise s3,000 _ you can help ' click the link at the end of this email to go to my personal fundraising webqage , or reply to this email and i 'll send you a donation form thank you , thank you , thank you ! emanuela palombo",you,statement,money,ask,ask for money,,,I am actually a bit low on cash currently. Unfortunately I need the cash for the rent this month. Sorry I couldn't help.
"dear colleagues , i do n't know all of you but i 'm a jpl employee in the robotics group . i am participating in the more than pink walk on september to raise money in the fight against breast cancer . like many of you , this disease has struck close to home . over the past year , both my grandmother and my childhood friend have been diagnosed with this terrible disease and so i 'm asking for donations i 'm not used to , and frankly hate , asking for money , but i know this is not for me . this is for all of the women in our lives and all donations will help fund the research and treatment of breast cancer my goal is to raise s3,000 _ you can help ' click the link at the end of this email to go to my personal fundraising webqage , or reply to this email and i 'll send you a donation form thank you , thank you , thank you ! emanuela palombo",you,statement,money,ask,ask for money,bank_information,,I understand your needs and am willing to make a transfer. Please provide your bank details.
"as i mentioned in my first email , i 'm recruiting for several cyber - security and data analytics positions in the los angeles area . although i am not at liberty to reveal the company 's name , i can assure you that these positions are with a leading tech and cyber - security firm , offering very competitive compensation and benefits packages . if you let me know your availability for next week , we can set up a minute call to discuss further .",other,statement,be,assure,"assure that several cyber - security and data analytics positions in the los angeles area are with a leading tech and cyber - security firm , offering",address_information,company_address,"Thanks for the assurance. But I need a bit more details, like where is your office located?"
yes - i 've attached the descriptions of the available positions . jane,other,statement,description;details;document;form;file,attach,attach the descriptions,,,"Sorry, I can't see anything which is attached. Can you please send the $obj again. You can also upload it to $honeypot_link"
yes - i 've attached the descriptions of the available positions . jane,other,statement,description;details;document;form;file,attach,attach the descriptions,address_information,,I got it. I will review it soon and see what I can do. Anyways where did you say you are from?
"i 'm attaching a pdf version of the donation form as well , in case you 'd prefer to send something in that way .",you,statement,version,attach,attach a pdf version,address_information,,I got it. I will review it soon and see what I can do. Anyways where did you say you are from?
great . can you attend our first teleconference on we d at noon ? rian,you,yesno,teleconference;meeting;event,attend,attend our first teleconference on our d at noon,,,"I'm interested, but I'm also very busy at the moment. If you don't need an immediate reply,  you could go to this link to set up a meeting with me when I am free http://google"
cin - young . do you plan to attend our first teleconference on at pm ?,you,yesno,teleconference;meeting;event,attend,attend our first teleconference on at pm,,,I've got something going on right now. I'll be free in few days and can get back to you then. Would you set up a meeting on my calendar - http://google?
great . please attend our initial teleconference next wednesday at pm . rian,you,statement,time_slot;date_slot,attend,attend our initial teleconference next wednesday at pm,,,"I'm interested, but I'm also very busy at the moment. If you don't need an immediate reply,  you could go to this link to set up a meeting with me when I am free http://google"
"tom , i hope you can attend our initial teleconference on at pm . rian",other,statement,time_slot;date_slot,attend,attend our initial teleconference on at pm,,,I've got something going on right now. I'll be free in few days and can get back to you then. Would you set up a meeting on my calendar - http://google?
"tom , i 'm glad you 're interested in helping . please attend our teleconference on wednesday at pm . rian",you,statement,time_slot;date_slot,attend,attend our teleconference on wednesday at pm,,,I believe I am busy around that time. Why don't you check my calendar and see if I am available. $honeypot_link
"i 'm actually based in dc , but could do a quick phone call ?",you,yesno,gpe_slot,base,,,,"Oh really. I know somewhere who lives there. Give me your phone number, so that he can meet with you personally."
"i 'm actually based in dc , but could do a quick phone call ?",you,statement,gpe_slot,base,base in dc,phone_information,,"I see. I like the pizza there a lot. Give me your number, let's catchup."
"cin - young , we had our first teleconference today and are tentatively planning another meeting in november or december . are you interested in attending ? rian",you,yesno,time constraint,be,,phone_information,,I am in no hurry about this. Reply whenever you feel like. Or give me your number and I will call when I am free.
"oh , that 's odd ; it 's my office line . i 'll put a request in with it to check it out . for rescheduling , what is your availability ? and i can plan to call you in case the phone situation is n't sorted out . what 's your office number ?",other,wh,rescheduling,be,,,,I am in no hurry about this. Reply whenever you feel like. Or give me your number and I will call when I am free.
"ian , reminder : our first teleconference re : bring your dog to work day will be on at noon . rian",third,statement,dog;pet,bring,bring my dog,phone_information,,I actually don't own a $obj but I still am interested. GIve me your phone number so I can get the details.
we hope you will join us in bringing this initiative together .,you,statement,initiative,bring,bring this initiative,,,I am up for it. You can find the details I have planned in this link - $honeypot_link
"of course . the outreach event is intended to help build rapport and support throughout jpl and the broader community . we are asking for volunteers to greet visitors and answer questions that they may have . if you 'd like to schedule a meeting , i 'd be happy to answer any additional questions directly . please let me know the best way to contact you .",you,statement,org_slot,build,build rapport and support throughout jpl,,,I am up for it. You can find the details I have planned in this link - $honeypot_link
"of course . the outreach event is intended to help build rapport and support throughout jpl and the broader community . we are asking for volunteers to greet visitors and answer questions that they may have . if you 'd like to schedule a meeting , i 'd be happy to answer any additional questions directly . please let me know the best way to contact you .",you,statement,rapport;support,build,build rapport,,,I wish to support your effort as well.
"our firm 's email client has never caused security concerns before ; i suggest double checking with your organization 's it department to troubleshoot this issue . as you 've ignored my previous requests for your availability , please complete this when meet so we can schedule your deposition as soon as possible .",other,statement,concern,cause,cause security concerns,,,I am not sure what is causing concerns. Please help me figure this out.
"bring your pet to work day will celebrate all the companion animals among our staff , and will also be utilized to encourage adoptions from local shelters .",you,statement,animal,celebrate,celebrate all the companion animals,,,I like animals a lot. I have a few pets myself.
"i 'm sorry to hear that . if you change your mind , my webpage will be up and running for several weeks yet .",third,statement,mind,change,change my mind,phone_information,,"Sure, I will tell you if I change my mind. Or you can give me your number or your associate's and I will call you back."
"perhaps if you schedule a time that 's convenient for you on my calendar , we can chat about any questions you have over the phone ?",other,yesno,any questions,chat,,phone_information,,"Sure, I would like to chat. Can give me your number or your associate's and I will call you back."
"perhaps if you schedule a time that 's convenient for you on my calendar , we can chat about any questions you have over the phone ?",other,yesno,any questions,chat,,,,"Sure, I would like to chat. Can you please check my availability on this link $honeypot_link and setup some time."
"i understand your concern -- if you 'd prefer to schedule a time that 's convenient for you here , i 'd be happy to chat about alternative donations or answer any questions you have .",you,statement,donation,chat,chat about alternative donations,bank_information,,I want to donate for your cause. Can you please provide your bank information where I can deposit the amount.
this was the calendar invite for us to chat about the outreach event . feel free to propose alternate days / times if that does n't work well for you !,you,statement,step;question;event;phone,chat,chat about the outreach event,phone_information,,"I'm interested in this! Could you give me some more details, maybe starting with your phone number?"
this was the calendar invite for us to chat about the outreach event . feel free to propose alternate days / times if that does n't work well for you !,you,statement,step;question;event;phone,chat,chat about the outreach event,phone_information,,I'm interested and would like to have some more details about this. Not sure you gave me your phone number. Could you give it to me?
"perhaps if you schedule a time that 's convenient for you on my calendar , we can chat about any questions you have over the phone ?",other,statement,step;question;event;phone,chat,chat about any questions,,,Great. I will wait for the invitation. Or you can use this link to schedule a meeting with me instead - $honeypot_link
i will put some time on the calendar for us to chat about next steps and answer any questions you may have .,other,statement,step;question;event;phone,chat,chat about next steps,,,"Sure, I would like to chat. Can you please check my availability on this link $honeypot_link and setup some time."
"sorry about that , i 'm not sure what 's going on . but thanks for alerting me -- i will check with it . i do n't have another email , but perhaps we could chat on the phone ? if you have any availability on oct. i 'll put something on the calendar for us to check in then .",other,yesno,the phone,chat,chat on the phone,phone_information,,I am not sure if I will be able to pickup the phone if I am busy. Please provide your number instead in case you haven't.
"our firm 's email client has never caused security concerns before ; i suggest double checking with your organization 's it department to troubleshoot this issue . as you 've ignored my previous requests for your availability , please complete this when meet so we can schedule your deposition as soon as possible .",other,statement,department;office;company,check,check with my organization 's it department,company_information,,"Yes, Please check up with your office. What company or department did you say you work for?"
"thank you ! your contribution is most appreciated . i am raising funds individually ( no team ) and many people have already donated , so i 'll have to get the form back to you after following up with them for their shirt specifications . is there a time constraint for this ? i would love to visit your family 's print shop to check out the merchandise and thank them properly ! where is it located ?",other,statement,merchandise,check,check out the merchandise,location_information,,"Great, You will be well received. Where do you live? I will tell you how to meet me."
"oh , that 's odd ; it 's my office line . i 'll put a request in with it to check it out . for rescheduling , what is your availability ? and i can plan to call you in case the phone situation is n't sorted out . what 's your office number ?",you,statement,request,check,check a request,,,"Sure, check that out and ping me in case you need any other help."
"for next steps , i suggest checking out my webpage . there , you will find more information about ways to donate as well as my interest in supporting breast cancer research .",other,statement,webpage;page;website;link,check;open;click;try,check out your webpage,,,The webpage you provided seems to be broken. Just to be sure this is the link I am supposed to open right - $honeypot_link
"cin - young , please excuse the delayed response , i 've been tied up with another case . are you available to come in for your deposition on friday at pm ? regards , kristian knudsen",you,yesno,deposition;loffice;trial;checkup,come,come in for your deposition on friday at pm,,,I think I will be busy around that time. Is there any other time that will work. Please check my availability here - $honeypot_link
"yep , came across your profile and thought you would be a good fit for some upcoming positions . let me know if you can meet for a call ?",you,statement,profile,come,come across my profile,phone_information,,I am interested for sure. Can you provide your phone number? I am not sure that I have it.
"yep , came across your profile and thought you would be a good fit for some upcoming positions . let me know if you can meet for a call ?",you,statement,profile,come,come across my profile,,,I am looking for opportunitites. Thanks for contacting me. Here is the link to my resume - $honeypot_link
"cin - young , we are compiling a list of interested individuals and their contact information so we can coordinate meetings and keep everyone posted on the progress of our petition . rian",other,statement,list,compile,compile a list,,,What is the list for exactly. How can I help with that.
"hello , this is our first attempt to contact you regarding the incident of june we would like to schedule your deposition for the week of october please let us know your availability immediately . the deposition must be presented as part of discovery prior to the trial date of november and failure to complete the deposition could adversely affect the proceedings . please contact me to set up a convenient time when service can be made and availability confirmed for your deposition . regards , krisitan knudsen , esq knudsen & associates , pllc charmaine lane hatch , tx",you,statement,deposition,complete,complete my deposition,,,I would not miss the deposition for sure. What do you want me to do?
"kevin , this is an important matter that requires your immediate attention and failure to complete the deposition could adversely affect the proceedings .",you,statement,deposition,complete,complete the deposition,,,I understand the situation well. Here is my calendar link - $honeypot_link please check if any time works for you.
"we can accommodate your request to complete your deposition on a saturday but please contact my office during work hours ( m - f , am - pm ) to set up a convenient date and time .",you,statement,time_slot;date_slot,complete,complete my deposition on a saturday,,,I understand the situation well. Here is my calendar link - $honeypot_link please check if any time works for you.
i used your calendly link to set up a meeting for tuesday october at am . please confirm your attendance .,you,statement,attendance,confirm,confirm my attendance,,,I think I will be busy around that time. Please check my availability here - $honeypot_link
"hello , this is our first attempt to contact you regarding the incident of june we would like to schedule your deposition for the week of october please let us know your availability immediately . the deposition must be presented as part of discovery prior to the trial date of november and failure to complete the deposition could adversely affect the proceedings . please contact me to set up a convenient time when service can be made and availability confirmed for your deposition . regards , krisitan knudsen , esq knudsen & associates , pllc charmaine lane hatch , tx",you,statement,availability,confirm,,,,I would like to confirm my availability. Can you please check my calendar on this link $honeypot_link and setup some time.
"if you are able to help out at the outreach event , we would love to have you ! please reply to this email confirming your availability and contact information .",you,statement,availability,confirm,confirm my availability,,,"I think I will have time on Friday afternoon. Does that work. If it doesn't work, here is my calendar link, please set something up - $honeypot_link"
please contact me to set up a convenient time when service can be made and availability confirmed for your deposition .,you,statement,availability,confirm,,,,I understand the situation well. Here is my calendar link - $honeypot_link please check if any time works for you.
this is an important matter that requires your immediate attention and failure to complete the deposition could adversely affect the proceedings . please contact me to set up a convenient time when service can be made and availability confirmed for your deposition .,you,statement,availability,confirm,,,,"I'm interested, but I'm also very busy at the moment. If you don't need an immediate reply,  you could go to this link to set up a meeting with me when I am free http://google"
"if you are able to help out at the outreach event , we would love to have you ! please reply to this email confirming your availability and contact information .",you,statement,contact information,confirm,,,,My contact number is present on my website. You can check my website for more information and my schedule - $honeypot_link
